,matpes_id,formula_pretty,cohesive_energy_per_atom
25413,mp-10686,Li2CdGe,-2.30512403
55774,mp-1216339,VGaMo3S8,-4.62786150076923
28142,matpes-20240214_1185303_9,LiGeO3,-4.25518389
19658,mp-20511,In(Mo3Se4)2,-4.336224513999999
19314,matpes-20240214_1223785_2,HoEr,-2.958540849999998
17612,matpes-20240214_1224352_3,H4Pd3,-3.101672972857141
13988,mp-971799,DyYHg2,-2.408980745000008
10262,matpes-20240214_1246195_0,Cr5(SiN3)2,-4.509083133461539
45755,mp-1099625,Sm2Ni2O5,-5.455933112777777
24758,mp-867848,LaMgCd2,-2.3268564575
40352,mp-865547,Pm2CuSi,-4.071721247500001
18349,mp-983123,HfMgAu2,-4.350258650000001
41370,mp-601,PrP,-4.901950710000001
11396,matpes-20240214_1112483_0,Cs2TaTlF6,-4.370673822999999
19690,mp-772352,In2Co2O7,-4.527284739545455
58003,mp-568823,YbAu3,-3.74926729125
19353,mp-1025422,HoGe3,-4.05321432625
8257,matpes-20240214_1227059_1,Ce(Fe5Re)2,-4.728610190000001
17294,mp-4875,GdTaO4,-7.379454484166667
8473,mp-1226844,Ce2Mn3Al,-3.667010755000002
44446,mp-862546,Sc2AlRu,-5.24364622
51964,mp-1025291,Ti(NbSe2)2,-5.29219484
11716,mp-779716,Cs4GeO4,-3.716166507222221
20117,mp-1007660,IrN,-5.425559217499998
15580,mp-1189927,EuZrS3,-5.4853809345
59537,matpes-20240214_1188020_0,Zr2TcNi,-6.170188524999999
29180,mp-758252,LiV2F5,-4.89752365125
28332,mp-1222361,LiLaTa2O7,-6.926712602727272
41367,matpes-20240214_720472_4,PrO3,-4.765588266249999
50552,mp-1105609,Tb3Rh,-4.655224667500001
23469,mp-1188603,La(Sb3Ru)4,-4.128410522352942
11790,mp-865980,CsAgPSe3,-3.0539393
26869,mp-756312,Li4MgNi3O8,-4.536945384375
40720,matpes-20240214_1206275_4,Pr2(GeIr)3,-3.546766679999997
17998,matpes-20240214_1184668_0,Hf3Si,-6.298767546249998
33745,mp-1222234,Mn4FeS5,-4.045345462999999
1126,matpes-20240214_1071955_0,AlPS4,-3.80207661
29438,matpes-20240214_1222431_0,Lu(CrFe5)2,-4.022567342307694
10064,mp-1226364,Cr2CuAgS4,-3.8723480775
17700,mp-1189443,HNF2,-2.540182478125
36608,mp-999472,NaLaSe2,-4.556125492500001
38918,matpes-20240214_1212507_0,NdH10C21O11F15,-4.272385813362068
22587,mp-1021467,KMg6B,-1.849457626249999
13660,mp-1225311,DyBeCu4,-3.8047919099999983
8865,mp-1206355,CeCO,-6.898058089999999
26071,mp-752814,Li2TiV2O6,-5.827321385909092
52546,mp-1217260,Ti5(FeSb)4,-4.444832492307694
29121,mp-1232975,LiTl4(NiO3)4,-3.855068335714287
57872,mp-1207589,Yb3Sb4Au3,-3.4454178539999982
21361,mp-1104232,K3Ca(PO4)2,-4.952371683571429
10130,mp-775273,Cr2Te(PO4)3,-5.025532818888888
48361,mp-1247604,SrCa7Mn6Cr2O20,-5.22445187611111
21549,mp-1111693,K3ScI6,-2.915514625
3564,mp-555332,BaCu(SiO3)2,-5.8743742695
38717,mp-16513,NdAl3,-3.874401385
43064,matpes-20240214_1193778_1,RbAl(H2N)4,-3.492256625357142
14558,mp-1232319,ErMn2O4,-5.506356479999997
25148,matpes-20240214_1095926_0,LaYAu2,-4.482009227500008
15837,mp-1224768,Fe3NiAs8,-3.642614880000001
6527,mp-558331,Ca5W(N2O)2,-5.457320687083333
37708,mp-1105840,Nb3VSe6,-5.178844463499999
43496,mp-2242203,RbMgMoO3,-4.267749834999998
2322,mp-1021504,Ba2NbFeO6,-5.895604275
13624,mp-1212827,DyAl3(BO3)4,-6.6320749365000005
30242,mp-1247104,Mg(MoS2)2,-4.384672024285713
53258,mp-1216837,Tl2FeCu3S4,-3.606878219000001
15731,mp-1246216,Fe2Pb3N4,-3.802036717777781
25424,mp-865629,Li2CeAl,-2.8537786375
13793,matpes-20240214_30606_4,DyInPd2,-4.128637810000001
50439,mp-754207,Tb2Mn2O7,-5.851919741363635
7143,mp-1028176,CaMg14Sn,-1.862797375
60089,mp-1247538,ZrMnN2,-5.930630015625001
59027,matpes-20240214_730273_6,ZnCuC8N5,-4.592259425333333
11868,mp-571222,CsBr,-3.017665565000001
49913,mp-37030,TaBi3O7,-4.869851819090911
40098,mp-1018880,PaSb2,-4.579972108333331
18663,mp-1224033,Hg2IN,-1.382292406875002
18553,mp-1224286,HfTiN2,-7.1659201075
50792,mp-1217542,TbFeCu,-4.021216306666663
41357,mp-13073,PrNiGe3,-4.513453722
51615,mp-1217536,Th4Cu6Sn7,-4.520854813529414
18194,matpes-20240214_1095907_7,HfCrAu2,-4.363416305000008
7876,mp-1227013,Cd2Sb6S11,-2.854753090526314
34426,mp-1221565,MnTlCuSe2,-3.415300863999999
51030,mp-1187383,TbSnRu2,-4.090069449999998
43521,matpes-20240214_975292_0,RbMoO3,-5.04174067
43572,mp-556497,RbNi2F6,-4.061362487222221
2807,mp-1246361,Ba3(WN2)2,-5.235115780833332
40240,mp-1179931,Pd(NCl)2,-2.545645472
31256,mp-1032577,Mg6FeCoO8,-5.154217922500001
35850,mp-1221154,Na4Sr2SiAs4,-3.029262969090908
50727,mp-2265,TbCo2,-4.653754988333333
12971,mp-20683,Cu3Se2,-3.529002593000001
853,mp-16718,Al6Tc,-4.266467377857143
48028,mp-9392,Sr4Al6TeO12,-6.039788359130435
22417,matpes-20240214_1522011_2,KLa(NiO3)4,-3.985821603888888
23020,mp-39542,KRb2ZrOF5,-4.8879083890000015
56711,mp-2538,Y5Si3,-5.120652565625003
49837,mp-1104956,Ta6Fe7,-6.31636914384615
2008,mp-1228712,Ba2FeP4HO14,-5.422340571818181
19490,mp-1079180,HoPt,-5.642981801249995
40015,matpes-20240214_862862_0,Pa3Sb,-6.086455902499999
49574,mp-1218020,Ta2FeS4,-5.574907388571428
34582,mp-732041,Mo3Br6O,-3.118356921
19501,mp-1212108,HoRhO3,-5.816817181000001
37737,mp-22312,Nb4FeSi,-6.474241881666666
24664,mp-21367,LaIn2Pd,-4.01106400375
47618,matpes-20240214_1046772_0,Sr2YGaW2O7,-5.541125531923078
2710,matpes-20240214_684853_0,Ba2Yb2Al4Si3(N5O2)2,-5.126277915999999
24985,mp-961702,LaSbPt,-4.826759743333335
25882,mp-866181,Li2NdIn,-2.494846074999998
47449,matpes-20240214_1202046_0,Sr2PIO4,-5.234519345624999
48305,mp-547244,SrBiClO2,-4.403481878
58647,mp-1367072,Zn2CuIrO6,-4.039530218
7251,mp-19201,CaMnO3,-5.3002843315
46147,mp-1187008,SmGaRh2,-4.779743207500001
30229,mp-1222182,Mg(InTe2)2,-2.861672311428569
13203,matpes-20240214_1095798_4,CuNiPd2,-2.925208360000001
13813,mp-1205756,DyMgAu,-3.337392553333337
47974,mp-17829,Sr3SmRhO6,-5.440697226818182
36662,mp-1002069,NaLiICl,-2.97911526
18750,mp-30284,HgAsO3,-3.383861528
6667,mp-553025,CaBiClO2,-4.457908451000001
37109,mp-1220955,NaSr2(FeAs)6,-3.744627564666668
54048,mp-1102252,TmCo3,-4.583503643333332
41948,mp-567714,Rb2AgBr3,-2.8833825475000032
20433,mp-1223698,K2Fe2SeS3,-3.64908356625
11836,matpes-20240214_559063_0,CsBC3NO2F9,-4.114353001764706
36195,matpes-20240214_976289_0,NaCd2Au,-1.873646895
35265,mp-1210848,Na2SO2,-3.000408062
42178,mp-1114135,Rb2InGaI6,-2.411287165000002
18596,matpes-20240214_1016819_4,HfZnO3,-5.950571532000001
1824,mp-556574,Ba2Ca3Tl2(CuO3)4,-4.536615104782609
30550,mp-1023622,Mg15Ni,-1.852069410625
24128,mp-1223185,La4Fe3NiO12,-6.085225984500003
12351,matpes-20240214_1096426_5,CsNa2Bi,-1.349929984999999
19161,mp-15238,Ho4C5,-5.9322218088888885
33876,mp-1221783,MnAg2Sn3S8,-3.537913972142855
19247,mp-569281,HoB4,-6.148139211499999
21503,matpes-20240214_1224146_0,K3Np3Si2O13,-5.649001348571427
28032,mp-850214,LiFeCoO4,-4.717598278571429
48106,mp-2228369,Sr4MgMn4O10,-5.081944518947368
42872,mp-1113628,Rb3NiF6,-3.815015558
13579,mp-1225346,Dy3SOF5,-5.784266585500001
28653,mp-1235651,LiNd2(HO)6,-4.446425348666667
3335,matpes-20240214_631532_16,BaBe2Te,-3.1577747396875
44985,matpes-20240214_1193413_0,ScH3(CO2)3,-5.293239615
8385,mp-1189037,Ce2Co3Si5,-5.412558777999999
57578,mp-1086653,Yb(BC)2,-6.248493959
15626,matpes-20240214_1247471_0,Fe(ReN2)3,-5.2438852645
34859,matpes-20240214_1111089_0,Na2AsAuF6,-3.221731262000002
25648,mp-1222673,Li2GaCu3,-3.130400223333333
44858,mp-10114,ScB4Ir3,-6.895950557499997
29293,matpes-20240214_1095885_7,LiY2Tc,-3.7841333
26847,mp-756375,Li4FeCu3O8,-4.232043938749999
25240,mp-752635,Li(CoO2)3,-4.703502487000001
3242,matpes-20240214_1191643_0,Ba8CuSi16,-3.541503806799999
38538,mp-1220432,Nd2TiCuO6,-6.181744019
33579,mp-756349,Mn3Cu(PO4)4,-5.075165195833333
9654,mp-1246083,Co3Pb3N5,-3.850061626363637
32498,mp-506,MgPd,-3.656932419999998
8786,matpes-20240214_1078224_0,CeAl4Si2Rh,-4.51950246
15170,mp-1213000,EuAg(WO4)2,-5.860939687916664
32832,mp-3771,MgTiO3,-6.244396096999999
16870,mp-1213448,Gd2Sc3Ge4,-4.9238497288888885
11512,mp-1112897,Cs2YHgBr6,-3.110921894000003
16796,mp-1190515,Gd2CuTe2(SO7)2,-4.878620008095237
33003,matpes-20240214_1247035_0,MgVCoS4,-3.726948487857142
48562,mp-18685,SrCu2GeS4,-4.067441396666667
25472,matpes-20240214_1206748_4,Li2CoSb,-2.951555134999997
58054,mp-865744,YbCdPd2,-3.522991134999994
10439,mp-985440,CrGa3P4,-3.548228627499998
9172,mp-1226502,CeNdS2,-5.6190900625
7964,mp-1226773,CdAg2SnS4,-3.098499513750001
23613,mp-1223228,La2CuSi3,-5.026289015000001
52621,mp-1047613,TiAl(WO4)2,-6.423613600416667
48405,mp-1517346,SrCaHfFeO6,-6.007349375000001
38541,mp-2816,Nd2Tl,-3.02425985166667
42515,mp-1111790,Rb2SbAuI6,-2.306407554999998
12233,mp-1213334,CsLu(MoO4)2,-5.8551998166666674
5466,matpes-20240214_1197923_0,C61O2,-7.09418919452381
7205,mp-13434,CaMgNi4,-3.850269471666666
36984,mp-1520014,NaPrInSbO6,-4.582458568999999
1414,mp-997027,AuO2F,-2.7597871437499992
36144,mp-1221093,NaCaFe(SiO3)4,-5.640272412105261
48080,mp-9723,Sr4Li(BN2)3,-5.274649045
59284,mp-1400616,ZnWF6,-4.36298902625
38783,mp-23068,NdBrO,-5.011576703333334
12959,mp-12086,Cu3Pt,-4.4991065500000005
31190,mp-1017385,Mg6CdSi,-1.94851315875
43644,matpes-20240214_1206035_2,RbSb3,-2.122806564999997
34145,mp-623453,MnGa2Co,-3.567612862499999
47155,mp-1218882,Sr2GdCr(CuO4)2,-5.215861520714286
55618,mp-545850,VBiO4,-5.11349113
24922,matpes-20240214_1063255_29,LaPd2,-4.822421759999997
59582,matpes-20240214_1215589_0,Zr3AlN4,-6.781855549999999
26593,matpes-20240214_983152_2,Li3Re,-2.466527169999999
51475,matpes-20240214_1208234_1,Th2AgP2O,-5.480334739999998
5370,mp-971673,BiS2,-3.038184466666668
44938,mp-1078300,ScF3,-5.883163796250001
1372,mp-28095,Au2Se2O7,-3.297952728181819
45624,mp-1095083,Sm2CdGe2,-3.410483980999998
2463,mp-1523013,Ba2SmCrO6,-5.479695437
29258,matpes-20240214_1096296_36,LiVRu2,-5.01429172125
48873,matpes-20240214_1521837_3,SrLaDySnO6,-5.625762063
18222,mp-22434,HfFeP,-5.763162433333332
50335,mp-979270,Tb2AgIr,-3.085106734999996
30188,mp-2223319,Mg(CoO2)2,-4.995376105714285
51832,mp-1659,ThRe2,-7.121820697499999
11597,mp-1113117,Cs3GaF6,-4.027148751000001
30947,mp-1039073,Mg3Bi,-1.947089595000001
39073,mp-999335,NdRh,-5.087396852499999
13314,mp-1213116,CuTeSeCl,-2.85701882
5359,mp-1183439,BiPt3,-4.804694777499996
14124,mp-1206361,Er2CuAs3,-0.626266784999998
52363,mp-866046,Ti3In,-4.556862675
7541,mp-1041696,CaSnP2O7,-5.408646782272727
26099,matpes-20240214_7724_12,Li2UO4,-5.68416349
45517,mp-1079428,Sm(BIr)2,-6.630854278000001
25680,mp-755352,Li2HfO3,-6.077374758333333
6986,mp-11287,CaHg2,-1.508594323333331
45476,matpes-20240214_978552_1,SiRh3,-5.770179087500001
13600,mp-1213233,Dy4Ni,-2.723387398000005
50079,mp-22709,TaNiB2,-6.940494919374999
39170,mp-1220096,NdTiFe11C,-4.790754142857143
51829,mp-12754,ThPt,-7.305839822499998
48179,mp-570362,Sr5In3,-2.475480003125
19785,mp-21385,In3Ni2,-3.5050441699999992
40271,mp-7819,Pd4S,-4.135216805999997
51987,mp-1217255,Ti13Sb3,-4.847152407500001
58674,mp-542644,Zn2In2S5,-3.2335518
29206,mp-752815,LiV3OF11,-4.7287060568750015
39682,mp-19867,NpAs2,-4.446936283333334
42858,matpes-20240214_12046_0,Rb3Na(RuO4)2,-4.303000304285714
29600,mp-12673,Lu2SO2,-7.017989008000001
28891,matpes-20240214_1097617_8,LiSc2Hg,-2.706289567499997
59049,mp-1043129,ZnFe4(CuO4)3,-4.3826579465
34981,mp-1210473,Na2Fe2F7,-4.281210529090909
37189,mp-1522414,NaSrPrWO6,-5.753014286999999
11208,mp-14336,Cs2Ni3Se4,-3.5997909055555573
31904,mp-2217390,MgCu3AsS4,-3.404729773333332
7567,mp-1042174,CaTe2O7,-3.8516469845
49883,mp-1936,TaAs,-6.125554537499994
34053,mp-1221644,MnCrAs,-3.380456128333333
55647,mp-1207853,VCo2BO5,-5.857051305833333
10734,mp-1113421,Cs2BiAuI6,-2.375702860999996
42950,matpes-20240214_974751_11,Rb3Zn,-0.683557686249999
57289,mp-3637,YOF,-6.808152045
55395,mp-768464,V3Fe2Co(PO4)6,-5.459669784166666
10399,mp-1226343,CrFe11Si4,-4.740134585625
39172,matpes-20240214_1220101_0,NdTiFe11N,-4.192378877857141
6268,mp-1247360,Ca3InN3,-3.992971372857143
30407,mp-1028080,Mg14MnCd,-1.743115373125
47739,matpes-20240214_1187102_9,Sr3Ag,-2.081961362500001
41070,mp-1080703,PrAlPd,-4.2495069
51176,matpes-20240214_1187400_0,TcSnO3,-4.849612256
2949,mp-27957,Ba3NiO4,-5.108263171874997
26413,mp-776129,Li3FeF5,-4.369165252499999
3120,mp-1147558,Ba4Mg(BiO4)3,-4.6191860445
27505,mp-1253150,LiAlFeO4,-5.23950685
37283,mp-989561,NaTl2GaF6,-3.926833945000001
32774,mp-2218034,MgTi2Zn2O6,-5.324572510909091
33341,matpes-20240214_1221940_3,Mn2FeSe3,-3.592152043333335
50959,mp-1080451,TbPd,-4.778079236249997
31237,mp-1032201,Mg6CuBiO8,-4.669650275000001
33675,mp-1206805,Mn3SbN,-3.429116763999999
52577,mp-11765,Ti5Se4,-5.089288344444447
59467,matpes-20240214_1093842_8,Zr2MoIr,-6.512681392499999
30069,mp-1001612,LuSi,-5.357641014999999
38720,mp-7186,NdAl3Ni2,-4.437005181666665
39529,mp-26232,NiP2O7,-4.776767220000001
1689,mp-1047842,Ba(MoO2)4,-5.125890346153846
29901,mp-1222317,LuGaCuO4,-5.495310918571429
9301,mp-1079402,CeSi2Ir,-6.167137744999998
20877,mp-1211440,K2PbCl6,-2.859778676111111
6526,matpes-20240214_1214147_4,Ca5V3CO12,-5.87920048595238
4563,mp-1227333,BaSrPd(OF)2,-4.985173931428572
25029,mp-1222895,LaSm3(FeO3)4,-5.7794519445
55122,mp-1188711,UVS3,-5.456732056000002
40521,mp-1186608,PmLuZn2,-2.432387422499999
25145,mp-1222970,LaY9Si8,-5.2006415480555575
38689,mp-1464,Nd5Ge3,-4.084181805625
44137,mp-28099,SBr,-2.172000945
33818,mp-753608,Mn5O7F,-4.834208045384616
44708,mp-1186981,Sc3Os,-5.210400565
27029,mp-776615,Li4VCr3O8,-5.177720956875
45693,mp-1219233,Sm2Ge3Pt,-3.778250616666668
23282,mp-1224693,KU3,-3.658971767499999
54419,matpes-20240214_1201239_0,U2Ag(GeO6)2,-5.077211538235294
29780,mp-1206851,LuAgTe2,-3.944159395
21328,mp-1111182,K3AsCl6,-2.873623605
29590,mp-973882,Lu2PdRh,-5.702618342500003
59657,mp-1215408,Zr3Ti3P2,-5.6288834125000005
39466,mp-556324,NiF2,-4.363053576666665
28238,mp-1223004,LiIn(TeMo)6,-3.9901608364285672
4219,mp-22571,BaNdMn2O6,-5.572971199000001
18600,mp-983459,HfZr,-6.243118265
2757,matpes-20240214_1228078_0,Ba2ZrO6,-5.359363773333331
25377,mp-760419,Li2BiF5,-4.03836023875
38511,mp-1211519,Nd2Sb3Pd,-1.880393433333333
35493,mp-1238101,Na3BiF6,-3.733986742000001
45774,mp-1207299,Sm2S2F,-2.379284258000001
369,mp-1178563,AgAsO3,-3.808078116999999
37127,mp-555812,NaSr3BiO6,-4.644072008181817
41358,mp-22280,PrNiO3,-5.696541474
25871,mp-2356674,Li2NbF6,-4.912172212222223
23783,mp-1206875,La2Rh2I,-5.229938887
43843,matpes-20240214_1104859_5,Re2Pt(NO2)4,-4.222691352
3308,mp-31243,BaAs2,-3.569634448888889
27239,mp-761283,Li5V5O9F,-5.380085581
26903,mp-756410,Li4Mn5FeO12,-4.693397936363637
40508,mp-862923,PmInAg2,-3.1327297425
13964,mp-31166,DyTlS2,-4.288083212500002
8781,mp-13504,CeAl4Co,-4.447903014166664
8241,matpes-20240214_672205_2,Ce(C2N3)3,-4.7982024490625
9284,mp-1018662,CeSbPd,-4.812732604999998
12414,mp-1188121,CsP(HO2)2,-4.4544549175
26701,mp-1289331,Li3V5O12,-5.5998449605
45377,matpes-20240214_1186999_3,SiAgO3,-4.805422476
3707,mp-1540000,BaGaH5,-2.697822962857143
42285,mp-1233742,Rb2MgNb2(TeO6)2,-4.930004198421052
47953,mp-5868,Sr3Ru2O7,-5.483401883333333
57544,mp-1095522,YZnPd,-4.031201698333335
33611,mp-776118,Mn3FeSn2(PO4)6,-5.132869141666665
17389,matpes-20240214_973155_8,Ge3C,-3.59628057125
3099,mp-1147523,Ba4Cu3ReO12,-4.884302757
48262,matpes-20240214_13311_0,SrAlGe,-3.647550579999999
11617,mp-1112970,Cs3InF6,-3.908550511000001
57174,mp-1032744,YMg6CuO8,-5.256279479374999
5011,matpes-20240214_1183418_20,BeCdO3,-3.850428048000001
56987,matpes-20240214_1216024_5,YFe11MoN,-4.691241647142857
27722,matpes-20240214_1185203_24,LiCdO3,-3.106011332000001
60088,matpes-20240214_20059_0,ZrMnGe,-5.075277549166666
15744,matpes-20240214_1225163_25,Fe2SeS,-3.935828972499999
12613,mp-1026616,CsSrMg14,-1.446684446875
45067,mp-4661,ScOF,-6.612160723333332
54027,matpes-20240214_1207929_58,TmBiRh,-4.140532646666665
4475,mp-1522455,BaSrCeHfO6,-6.650723890999998
59148,mp-1207389,ZnNF3,-2.287899173999999
37404,matpes-20240214_1104572_6,NaZn2(MoO5)2,-4.348222210666667
672,mp-1248873,Al2Ni2O7,-5.053236755454546
37451,mp-1103562,Nb(Mo3S4)2,-5.027157587333333
46865,mp-1189291,Sr(SO3)2,-3.645980617222221
10867,mp-1185537,Cs2HgTe,-1.948455487499998
50978,mp-5692,TbRhO3,-5.966800969500001
53257,matpes-20240214_654305_2,Tl2FeC5N6O,-4.575573631000001
14971,mp-1517980,Eu2NbBiO6,-5.4883862190000015
20861,matpes-20240214_23533_0,K2OsCl6,-3.302018694444445
17317,mp-1184489,GdTmRh2,-5.289041345000001
42611,mp-27827,Rb2TiCl6,-3.650447593333333
46519,mp-510219,Sn2Ru,-4.720498393333329
35286,mp-18562,Na2Si2Se5,-3.544028558888889
25904,mp-755002,Li2NiBiO4,-4.145472488749998
11296,mp-1112166,Cs2RbRuF6,-4.052824867000001
20919,mp-22934,K2PtCl4,-3.334716547142856
1053,mp-23933,AlH3,-2.722118324999999
16886,mp-1224741,Gd2TiCuO6,-6.3991497625
51599,mp-552,Th3Sb4,-5.242142400714288
44221,mp-1219473,Sb4(TeSe)3,-2.665071753000001
40289,mp-13679,PdF3,-3.140847055
12792,matpes-20240214_1102920_5,Cu(N3O2)2,-3.273179800909091
51208,mp-1027302,Te2Mo3W(SeS2)2,-4.502104384166668
35695,mp-1111519,Na3TaF6,-4.395535335000001
50744,mp-19272,TbCrO4,-5.814044352499999
21165,mp-28075,K2Ti2O5,-5.74254071
31814,mp-2232473,MgCr4(CuO4)2,-4.992019166000001
30661,matpes-20240214_1211065_0,Mg2CuAs2,-0.356510697999999
42739,mp-541963,Rb3(FeSe2)2,-3.407244265555555
52855,mp-30657,TiGaNi2,-4.839737585
51206,mp-1025728,Te2Mo3Se4,-4.070157923333334
13022,mp-1226194,Cu6SnWS8,-4.048717028125001
43655,mp-1543124,RbSbWO6,-5.160633264444445
57403,mp-1205712,YSiRu2C,-6.821403409
50765,mp-1173103,TbCuTe2,-4.065949524999997
50470,mp-982366,Tb2S2O,-6.071181930499998
5333,mp-23074,BiOF,-3.946878325
58978,mp-1215824,ZnCr8Cu3Se16,-3.6477427678571432
37149,mp-1520296,NaSrDyMnO6,-4.914504237
18379,matpes-20240214_2828_0,HfN,-7.540452190000003
51947,mp-35482,Ti(FeO2)4,-5.35611289
9887,mp-1944,CoP3,-4.349954493124999
23591,mp-1223367,La2CoSb4,-4.172342212857143
44856,matpes-20240214_1077776_2,ScB2Ir3,-6.772091529999997
2493,mp-1097376,Ba2SrCa,-0.412786352499995
13592,mp-1188432,Dy4Ga12Pd,-3.495163108235294
25404,mp-865964,Li2CaSn,-2.7574132625
23923,mp-571135,La3BCCl3,-5.384290745000003
57566,mp-1104883,Yb(Al2Cr)4,-3.571730854615385
34101,mp-541384,MnF3,-4.26972117375
25767,mp-755903,Li2Mn2CuO6,-4.557779345454546
39297,mp-1094139,Ni2O5,-3.787835165714286
38495,mp-1103406,Nd2P2AuO,-5.026093506666664
45108,mp-1186995,ScSb3,-3.1118484325
1748,matpes-20240214_679951_1,Ba17Al3O7,-3.764625827499996
41744,matpes-20240214_1190919_0,PuB4Mo,-6.089075197916665
7379,mp-7922,CaPdF6,-3.933130677499999
55048,mp-1095127,USbRu,-5.60872162222222
5739,mp-677248,Ca2AlH10IO8,-4.195480643636364
34760,mp-1771,NO2,-3.536670665
5438,mp-1104073,C11N4,-6.443464052666667
14304,mp-1213030,Er4Fe,-2.729548183999998
27756,mp-774464,LiCo(SO4)2,-4.379123705555555
34914,mp-1111141,Na2CoAuF6,-3.5726499599999992
25141,mp-1222977,LaY3(MnSi)4,-4.542383916666665
49665,mp-556489,Ta2SnO6,-6.758285999444442
50054,matpes-20240214_1095950_9,TaNb2Mo,-6.382163697500001
42232,matpes-20240214_1110711_0,Rb2LiMoBr6,-3.139272621000001
30423,mp-1026480,Mg14MoW,-2.11811392875
29745,mp-1106258,Lu5Sn3,-4.748803917499998
6912,matpes-20240214_1976_0,CaGa4,-3.100130116
9645,mp-1226652,Co3Ni9P4,-4.802734549374999
23174,mp-1517350,KSrPrSeO6,-4.6784056750000005
38946,mp-621362,NdInAu,-3.753787253333333
1484,matpes-20240214_8079_0,B5W2,-6.543139821428571
34669,mp-23396,MoNCl3,-3.681687527999999
3425,mp-1520996,BaCaEuWO6,-6.108039015
53165,mp-1014230,TiZn,-3.47614587
54787,matpes-20240214_726441_1,UC3NO8,-5.607961122403846
6717,matpes-20240214_1183527_0,CaCeCd2,-2.393152067500001
12934,mp-1191259,Cu3Bi2(PO7)2,-4.113957464761903
40824,mp-2231257,Pr2Mg(BiO3)4,-4.538943265789471
30052,mp-1222283,LuSc(BO3)2,-7.073351388999999
54089,mp-1187644,TmGa3,-3.272833703749999
19105,mp-756066,Ho2Zr2O7,-7.137306350000002
28784,mp-1185399,LiPm2Sn,-2.9314676975
28396,mp-1185365,LiMg2Au,-2.60783786
1584,mp-1113,BW2,-7.601064938333332
34075,mp-12023,MnCu2SiS4,-4.114844482500001
45744,mp-1079654,Sm2MnGa6,-3.294719305555556
5847,mp-1076319,Ca2Fe2O5,-5.385597658888888
29712,mp-1210685,Lu4MgGe4,-4.69050546222222
52471,mp-1217122,Ti3WC3N,-7.16841791
5989,mp-19114,Ca2NiWO6,-5.940976498500001
25171,mp-865794,LaYbHg2,-2.360255565000002
280,mp-9538,Ag3AsS4,-3.037233759375
1402,mp-1214857,AuCl4,-1.786362828
22835,mp-558831,KNdPdO3,-4.878275657499998
20220,mp-558500,K2Ag2GeS4,-3.344615972222222
26895,mp-861557,Li4Mn3OF11,-4.367315444210527
47317,mp-2217968,Sr2Mg(MoO3)2,-5.130989271818182
9679,mp-1277660,Co4(CuO4)3,-4.289051903157894
7554,mp-753912,CaTb2O4,-6.488024143571424
59287,mp-18918,ZnWO4,-5.525240415
4248,matpes-20240214_1206655_1,BaO3,-3.813626742499998
20851,mp-1112157,K2NiHgF6,-3.556371929000001
26244,mp-31096,Li3AlH6,-2.597763526
7306,mp-1521595,CaNdMn4O12,-4.791918272777778
40717,mp-1219998,Pr2(CoCu)5,-4.300458083333332
13375,mp-4692,Dy(SiNi)2,-4.596038245999999
49259,mp-1187202,SrPtO3,-4.640854766
47313,mp-13541,Sr2Mg(BO3)2,-6.167695167272727
9035,mp-21278,CeIn2Ir,-4.687502336250002
19719,mp-1224167,In2GaS4,-3.366515988571429
231,matpes-20240214_1095946_4,Ag2HgAu,-2.211904044999997
52316,mp-776069,Ti3Cr2Fe(PO4)6,-5.678470179722222
39005,mp-1210129,NdMn7O12,-5.224568602
29994,mp-19922,LuNiGe,-5.1430676583333375
11306,mp-1112118,Cs2RbSmCl6,-3.483939262
16612,matpes-20240214_15862_3,GaMo4CS8,-4.226378507857142
4032,mp-1103039,BaMgSi,-3.221759294166666
48156,mp-1218572,Sr4Zr3TiO12,-6.730823254
11941,mp-1225975,CsCrCoF6,-4.460002675555556
6916,mp-1227096,CaGaCu,-3.28896956
4884,matpes-20240214_1093807_14,Be2CoRh,-5.002713685000001
22846,mp-1521108,KNdZrSnO6,-5.7121368110000015
54985,mp-1189264,UNiS3,-5.024387454499998
16822,mp-865436,Gd2IrRh,-6.060872150000002
34255,matpes-20240214_1095740_1,MnNb2Re,-5.399280165
39035,mp-1079171,NdNiGe3,-4.204754460000001
51811,mp-643,ThO2,-8.149768873333333
35154,mp-2228763,Na2MgMn4O8,-4.702037307999999
44796,mp-23186,Sc7Cl12,-4.334652921578947
50377,mp-1079671,Tb2CuGe6,-3.940321597777777
39402,matpes-20240214_1920_0,Ni5P4,-4.587217409999998
58047,mp-12009,YbCdCu4,-3.306734768333332
47806,matpes-20240214_1210197_1,Sr3CrF12,-4.180484503124999
38564,mp-1190765,Nd3(SiNi3)2,-4.689267285
29706,mp-1106196,Lu4Ga12Ni,-3.842036027647059
46730,mp-1218909,SnTe5Pb4,-3.099649012999998
39252,matpes-20240214_1210130_0,Ni(IO5)2,-2.51286387923077
47270,mp-1235042,Sr2LiCoWO6,-5.505293121818183
41588,mp-23290,PtCl2,-3.271980255555557
38316,matpes-20240214_1207266_5,Nd2(AsRh)3,-3.061774253750002
3715,matpes-20240214_19750_0,BaGd2PtO5,-5.50262584611111
49238,mp-1521843,SrPrEuSbO6,-5.398602756
40945,mp-1186706,Pr3Cr,-3.013558647499998
7780,matpes-20240214_1181986_0,Cd(BrO2)2,-2.218081070714285
